pair_id,pred_tx,pred_ty,pred_rot,gt_tx,gt_ty,gt_rot,tx_error,ty_error,translation_error,rotation_error
1,-18.236,19.676,-81.140,-17.785,19.906,-81.338,0.451,0.231,0.507,0.198
2,12.009,-21.897,-82.754,11.930,-22.016,-82.798,0.079,0.119,0.143,0.043
3,-9.275,15.408,160.267,-8.743,16.031,160.451,0.532,0.623,0.820,0.184
4,11.924,23.416,-90.362,12.660,23.505,-91.213,0.736,0.090,0.742,0.850
5,-14.244,-12.632,28.468,-14.009,-12.502,28.076,0.235,0.131,0.269,0.392
6,-21.155,13.967,-165.537,-20.558,13.997,-165.023,0.596,0.030,0.597,0.514
7,-5.627,-14.152,134.703,-6.047,-13.561,134.550,0.420,0.591,0.725,0.152
8,22.788,0.016,-18.816,22.505,-1.219,-19.017,0.283,1.235,1.267,0.202
9,-4.683,11.921,142.257,-4.574,12.528,142.271,0.109,0.607,0.617,0.014
10,-20.835,19.114,178.934,-20.320,20.254,178.248,0.515,1.141,1.252,0.686
