pair_id,pred_tx,pred_ty,pred_rot,gt_tx,gt_ty,gt_rot,tx_error,ty_error,translation_error,rotation_error
1,20.038,-7.353,18.359,18.835,-8.069,17.613,1.203,0.716,1.400,0.746
2,-0.701,14.075,-118.367,-0.319,13.921,-118.110,0.382,0.153,0.412,0.257
3,24.124,22.623,-11.097,24.432,23.235,-10.598,0.308,0.611,0.685,0.499
4,-6.071,5.110,-162.960,-6.230,5.660,-163.008,0.158,0.550,0.572,0.048
5,-20.847,-12.164,-88.805,-21.149,-12.596,-88.141,0.302,0.432,0.527,0.665
6,-9.150,-0.834,101.765,-9.679,-0.241,101.827,0.529,0.594,0.795,0.062
7,-18.221,17.859,119.490,-17.748,18.675,119.433,0.473,0.816,0.943,0.057
8,-2.352,9.646,83.622,-1.617,10.553,83.646,0.735,0.907,1.168,0.024
9,-18.902,1.970,57.339,-19.780,2.846,57.082,0.879,0.876,1.240,0.257
10,1.841,-2.138,33.398,2.193,-2.579,33.223,0.353,0.440,0.564,0.175
