pair_id,pred_tx,pred_ty,pred_rot,gt_tx,gt_ty,gt_rot,tx_error,ty_error,translation_error,rotation_error
1,4.796,21.387,172.557,5.071,22.085,172.067,0.275,0.698,0.750,0.491
2,-20.303,-0.418,-95.695,-21.168,-1.605,-96.194,0.865,1.187,1.469,0.499
3,-0.731,22.875,149.883,-1.393,23.087,149.927,0.662,0.212,0.695,0.044
4,2.274,14.262,-45.474,2.402,12.954,-45.584,0.128,1.308,1.314,0.110
5,-22.364,21.384,84.626,-22.431,22.808,85.001,0.067,1.423,1.425,0.376
6,9.666,-8.255,126.066,9.665,-7.048,125.957,0.001,1.206,1.206,0.109
7,14.803,18.617,-133.671,15.545,18.044,-133.935,0.742,0.572,0.937,0.263
8,-13.156,-1.914,39.296,-13.178,-0.941,39.236,0.022,0.974,0.974,0.060
9,0.188,-4.741,125.501,-0.969,-5.258,125.296,1.157,0.518,1.268,0.205
10,21.959,-23.056,48.515,21.168,-21.908,48.965,0.791,1.148,1.394,0.449
