pair_id,pred_tx,pred_ty,pred_rot,gt_tx,gt_ty,gt_rot,tx_error,ty_error,translation_error,rotation_error
1,-7.316,9.262,173.374,-7.281,8.925,173.580,0.035,0.337,0.339,0.206
2,-7.654,-16.826,-166.702,-7.942,-16.394,-165.770,0.288,0.432,0.520,0.933
3,-1.862,3.290,57.492,-1.908,3.224,57.313,0.046,0.065,0.080,0.180
4,21.502,-25.196,126.996,21.752,-24.048,127.181,0.249,1.148,1.174,0.185
5,7.680,-15.310,74.817,7.413,-15.159,74.763,0.267,0.150,0.306,0.054
6,-15.905,13.831,-23.671,-16.496,13.707,-22.959,0.591,0.123,0.603,0.712
7,0.259,-5.331,12.252,0.239,-5.173,11.761,0.020,0.158,0.160,0.491
8,6.904,9.954,41.947,6.646,10.718,41.321,0.258,0.764,0.806,0.626
9,7.650,-9.113,127.876,8.078,-8.288,128.423,0.428,0.825,0.930,0.547
10,13.099,19.781,-51.213,14.163,18.769,-51.332,1.065,1.012,1.469,0.119
